subject,view,psnr,ssim,lpips
s0721,v05_az+72_el-50,33.265701387007404,0.9641668796539307,0.0587906651198864
s0721,v06_az+72_el+0,33.54372919176531,0.9616580009460449,0.06018500030040741
s0721,v07_az+72_el+30,33.47494984624264,0.962224006652832,0.05934452638030052
s0721,v08_az+72_el+60,33.32482144997962,0.9575250148773193,0.04777778685092926
s0721,v09_az+144_el-50,31.999336255606234,0.94222092628479,0.04863455891609192
s0721,v10_az+144_el+0,32.2600932986282,0.9539528489112854,0.039393432438373566
s0721,v11_az+144_el+30,33.83002635531676,0.96230548620224,0.02957598865032196
s0721,v12_az+144_el+60,33.78702152097771,0.9530743956565857,0.04006281495094299
s0721,v13_az+216_el-50,32.43296283375431,0.9402737021446228,0.04524729400873184
s0721,v14_az+216_el+0,33.631789065018594,0.9470952153205872,0.03315301239490509
s0721,v15_az+216_el+30,33.88443856140223,0.9595489501953125,0.03449030593037605
s0721,v16_az+216_el+60,34.52901968871575,0.9554772973060608,0.027086693793535233
s0721,v17_az+288_el-50,34.09874618548785,0.9593194127082825,0.03371340408921242
s0721,v18_az+288_el+0,37.10140499752891,0.9760782122612,0.034904174506664276
s0721,v19_az+288_el+30,34.33570042810444,0.9676619172096252,0.037693023681640625
s0721,v20_az+288_el+60,34.001500134676014,0.960648775100708,0.03344019874930382
s0726,v01_az+0_el-50,33.86075883805415,0.9707093834877014,0.03619949892163277
s0726,v02_az+0_el+0,34.998544201294806,0.968827486038208,0.02650359831750393
s0726,v03_az+0_el+30,36.91661125659436,0.9357299208641052,0.05287357419729233
s0726,v04_az+0_el+60,37.8819539209921,0.9741013646125793,0.049037590622901917
s0726,v05_az+72_el-50,33.04490704441429,0.9555961489677429,0.0627419576048851
s0726,v06_az+72_el+0,33.644550926071595,0.9476704597473145,0.07121025770902634
s0726,v07_az+72_el+30,35.07085683598783,0.9603363871574402,0.05640220269560814
s0726,v08_az+72_el+60,36.84037841867781,0.9702327847480774,0.05076653137803078
s0726,v09_az+144_el-50,33.00998135597429,0.9495294094085693,0.045418091118335724
s0726,v10_az+144_el+0,33.677705994108855,0.9560406804084778,0.04228460416197777
s0726,v11_az+144_el+30,35.30216488546173,0.966083824634552,0.03423934057354927
s0726,v12_az+144_el+60,36.916214589923925,0.9733478426933289,0.031329408288002014
s0726,v13_az+216_el-50,32.627455846409774,0.9292333126068115,0.05233914777636528
s0726,v14_az+216_el+0,34.01993900467696,0.9413754343986511,0.04150853306055069
s0726,v15_az+216_el+30,35.957211399963064,0.966379702091217,0.03659556061029434
s0726,v16_az+216_el+60,37.15437006441885,0.9772819876670837,0.02605379745364189
s0726,v17_az+288_el-50,33.80471901121597,0.963488757610321,0.036671411246061325
s0726,v18_az+288_el+0,37.16943682869618,0.9686050415039062,0.03467729687690735
s0726,v19_az+288_el+30,36.73262616660852,0.9753528237342834,0.03187258541584015
s0726,v20_az+288_el+60,37.86199933851794,0.9786648154258728,0.03512761741876602
s0729,v01_az+0_el-50,32.894606183914725,0.9680697917938232,0.06427764892578125
s0729,v02_az+0_el+0,35.17931549122175,0.9751779437065125,0.021302374079823494
s0729,v03_az+0_el+30,37.501667885100616,0.9682675004005432,0.023789068683981895
s0729,v04_az+0_el+60,35.070303071622796,0.9747597575187683,0.0702592134475708
s0729,v05_az+72_el-50,30.136468603855086,0.9551239013671875,0.07607673108577728
s0729,v06_az+72_el+0,29.934873687922977,0.952237606048584,0.07633842527866364
s0729,v07_az+72_el+30,30.23487138702408,0.9584109783172607,0.07262904942035675
s0729,v08_az+72_el+60,32.25754605361751,0.9681270122528076,0.06358729302883148
s0729,v09_az+144_el-50,29.725828165699447,0.9394748210906982,0.06710199266672134
s0729,v10_az+144_el+0,28.826550390957763,0.9503932595252991,0.044517941772937775
s0729,v11_az+144_el+30,30.590520883701593,0.9646453857421875,0.038570813834667206
s0729,v12_az+144_el+60,33.374766109902914,0.9689629077911377,0.04714985936880112
s0729,v13_az+216_el-50,33.07400865871748,0.9501271843910217,0.05510387569665909
s0729,v14_az+216_el+0,34.01452726856339,0.9570983052253723,0.03381800651550293
s0729,v15_az+216_el+30,35.43766751744015,0.9739883542060852,0.02902413159608841
s0729,v16_az+216_el+60,36.20355892642336,0.9772464632987976,0.03314266726374626
s0729,v17_az+288_el-50,34.75335867240861,0.9698028564453125,0.051323167979717255
s0729,v18_az+288_el+0,38.34082975237201,0.9797966480255127,0.042537398636341095
s0729,v19_az+288_el+30,36.78478270357897,0.9784408211708069,0.041966136544942856
s0729,v20_az+288_el+60,37.61565007540132,0.9786390662193298,0.05025791376829147
s0736,v01_az+0_el-50,31.125306457355194,0.9477774500846863,0.06894012540578842
s0736,v02_az+0_el+0,29.266746566120887,0.9387915134429932,0.04111422970890999
s0736,v03_az+0_el+30,33.2238463100936,0.9647334218025208,0.028463751077651978
s0736,v04_az+0_el+60,32.487276987136376,0.9581436514854431,0.0928993672132492
s0736,v05_az+72_el-50,28.852010493096106,0.9479238390922546,0.07622433453798294
s0736,v06_az+72_el+0,28.908555296091368,0.9502832293510437,0.07824810594320297
s0736,v07_az+72_el+30,29.74852453135965,0.9486880898475647,0.08090044558048248
s0736,v08_az+72_el+60,31.386328799694965,0.9526205062866211,0.07134635001420975
s0736,v09_az+144_el-50,29.650762841492046,0.9458169937133789,0.07373084872961044
s0736,v10_az+144_el+0,28.043532101465818,0.9443672299385071,0.0559113584458828
s0736,v11_az+144_el+30,28.571857225083495,0.9495482444763184,0.052979931235313416
s0736,v12_az+144_el+60,30.5980966181519,0.9525463581085205,0.06724002957344055
s0736,v13_az+216_el-50,29.298296117260808,0.9382502436637878,0.0627715140581131
s0736,v14_az+216_el+0,29.416345622520016,0.9436652660369873,0.040942851454019547
s0736,v15_az+216_el+30,31.256524884690243,0.9558844566345215,0.035487785935401917
s0736,v16_az+216_el+60,31.578309173843135,0.955401599407196,0.06280411034822464
s0736,v17_az+288_el-50,32.44696038653701,0.9613833427429199,0.05719061568379402
s0736,v18_az+288_el+0,31.470925638633034,0.9643937945365906,0.05272109434008598
s0736,v19_az+288_el+30,33.05365270085161,0.9606508612632751,0.057397499680519104
s0736,v20_az+288_el+60,31.735023855765515,0.9625968933105469,0.07574489712715149
s0771,v01_az+0_el-50,36.26819582533156,0.9646351933479309,0.05871167778968811
s0771,v02_az+0_el+0,38.18758101528155,0.9761764407157898,0.017462588846683502
s0771,v03_az+0_el+30,39.01869119419607,0.9650337100028992,0.026262395083904266
s0771,v04_az+0_el+60,37.33268409924061,0.9741137623786926,0.0656474158167839
s0771,v05_az+72_el-50,33.48997047258201,0.9495601654052734,0.07120152562856674
s0771,v06_az+72_el+0,34.315872428763,0.9587032198905945,0.0626625046133995
s0771,v07_az+72_el+30,35.60266795674364,0.9630966186523438,0.0667589008808136
s0771,v08_az+72_el+60,36.786624475462425,0.9722341895103455,0.05438493192195892
s0771,v09_az+144_el-50,33.21795572816829,0.9452258944511414,0.059582531452178955
s0771,v10_az+144_el+0,34.8163491349978,0.9590754508972168,0.03701546788215637
s0771,v11_az+144_el+30,36.55840911893415,0.9726364016532898,0.03138549253344536
s0771,v12_az+144_el+60,37.16604507009826,0.9730450510978699,0.04143760725855827
s0771,v13_az+216_el-50,34.741699428744774,0.9536633491516113,0.048012811690568924
s0771,v14_az+216_el+0,36.25481376673833,0.9552326798439026,0.03044862672686577
s0771,v15_az+216_el+30,39.175229595151905,0.9757936596870422,0.02404506504535675
s0771,v16_az+216_el+60,38.68185350132764,0.9755907654762268,0.037582747638225555
s0771,v17_az+288_el-50,35.71966615065031,0.9669840335845947,0.04960676282644272
s0771,v18_az+288_el+0,38.930867963473794,0.9786684513092041,0.04135691374540329
s0771,v19_az+288_el+30,38.19635201297891,0.9745630621910095,0.04400007799267769
s0771,v20_az+288_el+60,38.71182260748721,0.9798210263252258,0.05348272994160652
s0775,v01_az+0_el-50,34.10381884484661,0.962669312953949,0.08367887139320374
s0775,v02_az+0_el+0,35.41551806028137,0.9751315712928772,0.018535351380705833
s0775,v03_az+0_el+30,37.178212459994214,0.9735780358314514,0.020216230303049088
s0775,v04_az+0_el+60,35.9884997971124,0.969376266002655,0.07060656696557999
s0775,v05_az+72_el-50,29.98928292117117,0.9495928883552551,0.07761955261230469
s0775,v06_az+72_el+0,28.777591820364982,0.953373908996582,0.07234396040439606
s0775,v07_az+72_el+30,30.77411740069628,0.9637663960456848,0.06514277309179306
s0775,v08_az+72_el+60,34.049935069516,0.9701755046844482,0.05402130261063576
s0775,v09_az+144_el-50,30.190153275212612,0.9392805099487305,0.06849610805511475
s0775,v10_az+144_el+0,31.258157217231073,0.9562901854515076,0.03605569899082184
s0775,v11_az+144_el+30,32.77433525206157,0.9686244130134583,0.034684211015701294
s0775,v12_az+144_el+60,32.3761877660378,0.9687241911888123,0.05162831395864487
s0775,v13_az+216_el-50,33.097130597993896,0.952584981918335,0.052141811698675156
s0775,v14_az+216_el+0,32.88378360693714,0.960444450378418,0.031055957078933716
s0775,v15_az+216_el+30,35.26164257253021,0.9734711647033691,0.023790083825588226
s0775,v16_az+216_el+60,35.29213109711697,0.9727742075920105,0.046685218811035156
s0775,v17_az+288_el-50,35.22738857878557,0.9647817611694336,0.055397484451532364
s0775,v18_az+288_el+0,38.71634310634485,0.9803428649902344,0.04372004419565201
s0775,v19_az+288_el+30,37.08993580442772,0.9766767621040344,0.04642656818032265
s0775,v20_az+288_el+60,35.86930568154039,0.974859893321991,0.053856246173381805
s0791,v01_az+0_el-50,26.515702332239265,0.9322068691253662,0.06523755192756653
s0791,v02_az+0_el+0,28.444375814158253,0.944169282913208,0.037426020950078964
s0791,v03_az+0_el+30,31.918886596994668,0.9660419821739197,0.029986873269081116
s0791,v04_az+0_el+60,30.30317213056005,0.9545721411705017,0.07073240727186203
s0791,v05_az+72_el-50,27.914439028482555,0.9395956993103027,0.07739683240652084
s0791,v06_az+72_el+0,27.693116575087103,0.9471448063850403,0.07745102047920227
s0791,v07_az+72_el+30,27.576533173543098,0.9512469172477722,0.0798044353723526
s0791,v08_az+72_el+60,28.353155872267468,0.9501569271087646,0.07600879669189453
s0791,v09_az+144_el-50,28.174538659130004,0.9324613213539124,0.07007244974374771
s0791,v10_az+144_el+0,27.92895445017582,0.9424483776092529,0.04859231784939766
s0791,v11_az+144_el+30,27.426805934479717,0.9485487937927246,0.04850340634584427
s0791,v12_az+144_el+60,27.908494530597366,0.9513923525810242,0.056888431310653687
s0791,v13_az+216_el-50,30.29483871384215,0.9397417902946472,0.06261999905109406
s0791,v14_az+216_el+0,29.038159484646314,0.9338836669921875,0.044185999780893326
s0791,v15_az+216_el+30,29.25731298427597,0.9511082172393799,0.04330761730670929
s0791,v16_az+216_el+60,28.63786856601218,0.9525561332702637,0.05461376905441284
s0791,v17_az+288_el-50,30.390791604560732,0.9421178698539734,0.05696844682097435
s0791,v18_az+288_el+0,29.489814881917923,0.9485287666320801,0.049256060272455215
s0791,v19_az+288_el+30,28.57242234577109,0.9501269459724426,0.05096987634897232
s0791,v20_az+288_el+60,29.78248474006451,0.954903781414032,0.05686332657933235
s0809,v01_az+0_el-50,23.868168871032985,0.930999755859375,0.09847556054592133
s0809,v02_az+0_el+0,37.2730979351598,0.9797348976135254,0.012981670908629894
s0809,v03_az+0_el+30,35.5618133272303,0.9650062918663025,0.016810741275548935
s0809,v04_az+0_el+60,33.74606934872643,0.9692954421043396,0.05551179498434067
s0809,v05_az+72_el-50,20.422092919911158,0.90494304895401,0.11354656517505646
s0809,v06_az+72_el+0,20.647990493002975,0.9193475842475891,0.10783311724662781
s0809,v07_az+72_el+30,27.407516327896513,0.9601165652275085,0.07249277830123901
s0809,v08_az+72_el+60,29.93275345240157,0.965216875076294,0.05939304083585739
s0809,v09_az+144_el-50,20.697604438305646,0.8988683819770813,0.10816057026386261
s0809,v10_az+144_el+0,27.944571964652493,0.9408612847328186,0.04191151633858681
s0809,v11_az+144_el+30,31.51005712801978,0.958225429058075,0.037401456385850906
s0809,v12_az+144_el+60,28.516929676884782,0.947506844997406,0.0751868337392807
s0809,v13_az+216_el-50,26.536634895435,0.9439143538475037,0.05809376388788223
s0809,v14_az+216_el+0,34.289959982761225,0.9533022046089172,0.027742503210902214
s0809,v15_az+216_el+30,34.60358627695049,0.9675710201263428,0.023426547646522522
s0809,v16_az+216_el+60,31.208212491245398,0.961041271686554,0.05994565412402153
s0809,v17_az+288_el-50,24.87014581283014,0.949550211429596,0.06049250438809395
s0809,v18_az+288_el+0,37.038780021876875,0.9758048057556152,0.033696047961711884
s0809,v19_az+288_el+30,34.77494342914821,0.9737264513969421,0.05211339890956879
s0809,v20_az+288_el+60,34.669195155133174,0.9675586223602295,0.047749027609825134
s0824,v01_az+0_el-50,36.48724903201253,0.9726255536079407,0.0539274737238884
s0824,v02_az+0_el+0,32.44435652733571,0.9735915660858154,0.017781175673007965
s0824,v03_az+0_el+30,37.36986082484829,0.9740464687347412,0.019058069214224815
s0824,v04_az+0_el+60,36.68978852301482,0.972726583480835,0.07086388766765594
s0824,v05_az+72_el-50,32.14033377406595,0.958469808101654,0.05341785401105881
s0824,v06_az+72_el+0,28.945563998557024,0.9537380337715149,0.0838388204574585
s0824,v07_az+72_el+30,32.35101556677658,0.9627430438995361,0.06860404461622238
s0824,v08_az+72_el+60,34.33647928230207,0.9721758961677551,0.05956607311964035
s0824,v09_az+144_el-50,31.67391794549859,0.9521941542625427,0.05048447102308273
s0824,v10_az+144_el+0,30.630704798147864,0.9563179612159729,0.03937104344367981
s0824,v11_az+144_el+30,32.78005543694206,0.9654421806335449,0.03608860448002815
s0824,v12_az+144_el+60,33.51799509283182,0.9696536660194397,0.048940323293209076
s0824,v13_az+216_el-50,33.55355861029234,0.9615470767021179,0.03552362322807312
s0824,v14_az+216_el+0,33.03514392191958,0.9589746594429016,0.03340988978743553
s0824,v15_az+216_el+30,36.05095699298947,0.9738873839378357,0.023357192054390907
s0824,v16_az+216_el+60,36.59720106184305,0.9759225845336914,0.04507933557033539
s0824,v17_az+288_el-50,36.64278433067014,0.9726093411445618,0.04049031436443329
s0824,v18_az+288_el+0,38.853696119209594,0.9789223670959473,0.04850166290998459
s0824,v19_az+288_el+30,36.15608524308105,0.9751986861228943,0.04609365016222
s0824,v20_az+288_el+60,36.74973264621342,0.9778094291687012,0.05030187591910362
s0825,v01_az+0_el-50,27.032683355805723,0.9146216511726379,0.08329233527183533
s0825,v02_az+0_el+0,29.535309647812618,0.9409134984016418,0.035361163318157196
s0825,v03_az+0_el+30,31.790483130229653,0.9630486965179443,0.02828862890601158
s0825,v04_az+0_el+60,31.5132497833213,0.9544153213500977,0.08418478071689606
s0825,v05_az+72_el-50,26.80614137829489,0.9376320838928223,0.08987179398536682
s0825,v06_az+72_el+0,28.76882029958521,0.9509568214416504,0.06974375247955322
s0825,v07_az+72_el+30,29.33473547980826,0.9495585560798645,0.07655060291290283
s0825,v08_az+72_el+60,30.702556031768093,0.9508519768714905,0.06301338970661163
s0825,v09_az+144_el-50,30.019692315549477,0.9396860003471375,0.07195256650447845
s0825,v10_az+144_el+0,28.936231932830303,0.9464061260223389,0.04418976232409477
s0825,v11_az+144_el+30,28.714684004775858,0.9487237334251404,0.04973902180790901
s0825,v12_az+144_el+60,29.718663590443843,0.9515816569328308,0.06527320295572281
s0825,v13_az+216_el-50,29.495549780070927,0.9409241676330566,0.06779545545578003
s0825,v14_az+216_el+0,32.39501763672271,0.9514036774635315,0.0362224318087101
s0825,v15_az+216_el+30,29.769989434280234,0.9569583535194397,0.033522386103868484
s0825,v16_az+216_el+60,31.517953190039286,0.9626532196998596,0.05124828591942787
s0825,v17_az+288_el-50,29.152744421704753,0.9289610385894775,0.07053888589143753
s0825,v18_az+288_el+0,33.00738287118743,0.9650823473930359,0.03681977838277817
s0825,v19_az+288_el+30,32.421665982307104,0.9691674113273621,0.04942142590880394
s0825,v20_az+288_el+60,31.691667922001876,0.9625546932220459,0.05386980623006821
s0875,v01_az+0_el-50,34.149379403754054,0.9761759638786316,0.03651320934295654
s0875,v02_az+0_el+0,40.30811058359669,0.9833890795707703,0.00872320681810379
s0875,v03_az+0_el+30,41.257143464268616,0.9745349287986755,0.022554989904165268
s0875,v04_az+0_el+60,39.24620717816788,0.986422598361969,0.04291779547929764
s0875,v05_az+72_el-50,33.351676284984315,0.9723419547080994,0.05171013996005058
s0875,v06_az+72_el+0,35.28880450524638,0.9712859988212585,0.06601638346910477
s0875,v07_az+72_el+30,35.744159991426294,0.9791979789733887,0.05518951639533043
s0875,v08_az+72_el+60,37.839591716784895,0.9846461415290833,0.03997068107128143
s0875,v09_az+144_el-50,30.51382243825551,0.960447371006012,0.05055505409836769
s0875,v10_az+144_el+0,37.68862368393761,0.9769842624664307,0.02205067127943039
s0875,v11_az+144_el+30,36.7837364091261,0.9814684987068176,0.022495780140161514
s0875,v12_az+144_el+60,37.9032380366911,0.9814100861549377,0.03893490508198738
s0875,v13_az+216_el-50,34.47453936148777,0.9642098546028137,0.04251018166542053
s0875,v14_az+216_el+0,36.196547928940454,0.966188907623291,0.02180539257824421
s0875,v15_az+216_el+30,37.7147517312322,0.9824893474578857,0.01763097383081913
s0875,v16_az+216_el+60,38.33263540356838,0.9835653305053711,0.03486078232526779
s0875,v17_az+288_el-50,36.92547987978638,0.9773785471916199,0.03209614008665085
s0875,v18_az+288_el+0,38.324387090468704,0.9811503291130066,0.025071237236261368
s0875,v19_az+288_el+30,39.71285729577342,0.9860408902168274,0.03252919018268585
s0875,v20_az+288_el+60,40.39593833321352,0.9871311783790588,0.03136669844388962
s0903,v01_az+0_el-50,34.77182310501908,0.9704102873802185,0.03674197196960449
s0903,v02_az+0_el+0,34.22403730449419,0.9688709378242493,0.028100261464715004
s0903,v03_az+0_el+30,36.35321161190245,0.939380943775177,0.04858890175819397
s0903,v04_az+0_el+60,37.57747184725014,0.9733166694641113,0.04583987221121788
s0903,v05_az+72_el-50,33.76188915468056,0.9572930335998535,0.05672876164317131
s0903,v06_az+72_el+0,33.42523714957211,0.9462056756019592,0.07842794805765152
s0903,v07_az+72_el+30,34.47262307062498,0.9593403339385986,0.06230461969971657
s0903,v08_az+72_el+60,35.8476134866552,0.970648467540741,0.04704316332936287
s0903,v09_az+144_el-50,33.25413352345948,0.9505818486213684,0.039457183331251144
s0903,v10_az+144_el+0,33.951887608854626,0.9568696022033691,0.03900199010968208
s0903,v11_az+144_el+30,35.12275031647828,0.9646175503730774,0.03468484431505203
s0903,v12_az+144_el+60,34.869458234563844,0.9692268371582031,0.028918778523802757
s0903,v13_az+216_el-50,32.74297068247714,0.9317346215248108,0.05241777375340462
s0903,v14_az+216_el+0,33.94714955212998,0.9400370717048645,0.04215684160590172
s0903,v15_az+216_el+30,35.4526033478858,0.9650945663452148,0.03659005090594292
s0903,v16_az+216_el+60,37.69925787265707,0.9768151640892029,0.02357332967221737
s0903,v17_az+288_el-50,35.3584530919455,0.9644783139228821,0.031005719676613808
s0903,v18_az+288_el+0,36.08879604584845,0.9674357771873474,0.040289267897605896
s0903,v19_az+288_el+30,35.90385972369554,0.9718901515007019,0.040892165154218674
s0903,v20_az+288_el+60,37.0358488151197,0.9741656184196472,0.0357171930372715
s0914,v01_az+0_el-50,34.32098320072378,0.9632554054260254,0.0614502876996994
s0914,v02_az+0_el+0,35.88528481693915,0.9753067493438721,0.018421834334731102
s0914,v03_az+0_el+30,37.649229188841204,0.9736334681510925,0.01848059706389904
s0914,v04_az+0_el+60,35.31987863244511,0.9757504463195801,0.05875134840607643
s0914,v05_az+72_el-50,28.974537439279622,0.9515430331230164,0.08747255802154541
s0914,v06_az+72_el+0,29.231313933083534,0.9555566310882568,0.07255559414625168
s0914,v07_az+72_el+30,31.86062972543043,0.963402271270752,0.0642317607998848
s0914,v08_az+72_el+60,32.56016379320066,0.968339204788208,0.0559493824839592
s0914,v09_az+144_el-50,27.9117653232853,0.9395358562469482,0.0623040534555912
s0914,v10_az+144_el+0,28.830825930432873,0.9483964443206787,0.04377409815788269
s0914,v11_az+144_el+30,29.377758388327955,0.9607582092285156,0.03775394707918167
s0914,v12_az+144_el+60,30.564051853407964,0.9642407298088074,0.05070488899946213
s0914,v13_az+216_el-50,32.35914702176837,0.9518294334411621,0.05307498574256897
s0914,v14_az+216_el+0,32.85585766637983,0.9545731544494629,0.03245944902300835
s0914,v15_az+216_el+30,34.42480817303548,0.9716413617134094,0.024662261828780174
s0914,v16_az+216_el+60,34.49224979880607,0.9755135178565979,0.038551099598407745
s0914,v17_az+288_el-50,34.90926579921036,0.9640606045722961,0.05389344319701195
s0914,v18_az+288_el+0,38.37326040007899,0.9781246781349182,0.030721142888069153
s0914,v19_az+288_el+30,35.88439461450152,0.9767687320709229,0.042834118008613586
s0914,v20_az+288_el+60,37.306505935938276,0.9800160527229309,0.048752740025520325
s0949,v01_az+0_el-50,30.100203899732982,0.9304823875427246,0.07874520868062973
s0949,v02_az+0_el+0,34.719355323755316,0.9725155234336853,0.01674639992415905
s0949,v03_az+0_el+30,38.35921033954039,0.9736911654472351,0.017644472420215607
s0949,v04_az+0_el+60,36.35987513671529,0.9823455810546875,0.03826015815138817
s0949,v05_az+72_el-50,27.018741660696477,0.9300299286842346,0.09222026914358139
s0949,v06_az+72_el+0,32.3391899255619,0.9676628112792969,0.058746688067913055
s0949,v07_az+72_el+30,33.45086661742667,0.9737138748168945,0.05933128297328949
s0949,v08_az+72_el+60,35.84406044187994,0.9803846478462219,0.036138638854026794
s0949,v09_az+144_el-50,27.664413244391643,0.9393026232719421,0.07891399413347244
s0949,v10_az+144_el+0,31.24608499572208,0.9699058532714844,0.03593350946903229
s0949,v11_az+144_el+30,29.95695194138292,0.9691963791847229,0.03185764700174332
s0949,v12_az+144_el+60,29.592188071781106,0.9721298813819885,0.04449351131916046
s0949,v13_az+216_el-50,29.085054588878073,0.9321295619010925,0.0803065150976181
s0949,v14_az+216_el+0,35.47550632725814,0.9627799987792969,0.024067601189017296
s0949,v15_az+216_el+30,35.458780912280574,0.9781172871589661,0.02193654328584671
s0949,v16_az+216_el+60,32.51684199047895,0.9790001511573792,0.03564440459012985
s0949,v17_az+288_el-50,29.184412326432806,0.9327664375305176,0.06167273595929146
s0949,v18_az+288_el+0,35.14757367724845,0.9769995808601379,0.026480652391910553
s0949,v19_az+288_el+30,36.47169881034267,0.9802327156066895,0.03397425264120102
s0949,v20_az+288_el+60,37.52818666963019,0.9823244214057922,0.029973682016134262
s0985,v01_az+0_el-50,33.35578872989447,0.9688459038734436,0.027472514659166336
s0985,v02_az+0_el+0,33.030216588458906,0.9631247520446777,0.027398401871323586
s0985,v03_az+0_el+30,33.92274850805734,0.9302117228507996,0.04889678210020065
s0985,v04_az+0_el+60,34.72742480785977,0.9645726084709167,0.03718731552362442
s0985,v05_az+72_el-50,32.71637213291606,0.9578297734260559,0.06170600280165672
s0985,v06_az+72_el+0,33.943190852068575,0.9488738179206848,0.06869957596063614
s0985,v07_az+72_el+30,33.967745199249556,0.9594524502754211,0.05707336962223053
s0985,v08_az+72_el+60,35.713460726425026,0.9697942733764648,0.039017949253320694
s0985,v09_az+144_el-50,33.70451052302729,0.946688175201416,0.04387609288096428
s0985,v10_az+144_el+0,35.52496665390316,0.9597482085227966,0.03783426806330681
s0985,v11_az+144_el+30,36.307082724335224,0.9654748439788818,0.02954607456922531
s0985,v12_az+144_el+60,35.48326277077151,0.9678735136985779,0.02932443469762802
s0985,v13_az+216_el-50,33.433292847251835,0.9306454658508301,0.0541505366563797
s0985,v14_az+216_el+0,33.585566839575314,0.9401386380195618,0.040817439556121826
s0985,v15_az+216_el+30,35.753389949892615,0.9664006233215332,0.03207472711801529
s0985,v16_az+216_el+60,35.46936946665106,0.9729995131492615,0.023949729278683662
s0985,v17_az+288_el-50,34.49471685031128,0.9642793536186218,0.03305870667099953
s0985,v18_az+288_el+0,35.619128245890515,0.9629456400871277,0.03085758537054062
s0985,v19_az+288_el+30,34.630653774607495,0.9703188538551331,0.025849804282188416
s0985,v20_az+288_el+60,34.98944290400016,0.9754681587219238,0.03569294884800911
s0991,v01_az+0_el-50,34.41134942207915,0.9657356142997742,0.03398361802101135
s0991,v02_az+0_el+0,35.24892453675895,0.968386709690094,0.027581701055169106
s0991,v03_az+0_el+30,36.50492133092363,0.9402146339416504,0.046097662299871445
s0991,v04_az+0_el+60,38.9867448120898,0.9739887714385986,0.04330708459019661
s0991,v05_az+72_el-50,33.37097297402652,0.9538671374320984,0.06358499825000763
s0991,v06_az+72_el+0,33.76199674464983,0.9472364783287048,0.06865982711315155
s0991,v07_az+72_el+30,35.02215257240608,0.9578185081481934,0.05901757627725601
s0991,v08_az+72_el+60,37.03380482061941,0.9701311588287354,0.0439169704914093
s0991,v09_az+144_el-50,33.97733357143532,0.9492042660713196,0.04537029191851616
s0991,v10_az+144_el+0,34.795958783400025,0.9581926465034485,0.04107231646776199
s0991,v11_az+144_el+30,35.999417849085894,0.9657770991325378,0.03679385408759117
s0991,v12_az+144_el+60,37.50161826573411,0.9742847084999084,0.03158213570713997
s0991,v13_az+216_el-50,33.17185581241486,0.9300086498260498,0.05585484206676483
s0991,v14_az+216_el+0,34.3810122828218,0.9404420852661133,0.04251905530691147
s0991,v15_az+216_el+30,36.68195841920078,0.9669058918952942,0.03189860284328461
s0991,v16_az+216_el+60,38.20503611592898,0.9773411750793457,0.02140434831380844
s0991,v17_az+288_el-50,34.157908344815944,0.9628112316131592,0.03734767064452171
s0991,v18_az+288_el+0,37.37159532635527,0.9695751070976257,0.03848451375961304
s0991,v19_az+288_el+30,36.89270184538892,0.9735284447669983,0.033944547176361084
s0991,v20_az+288_el+60,38.910827775755884,0.9788413643836975,0.034447841346263885
s1008,v01_az+0_el-50,34.59636376544219,0.9686906337738037,0.04305464029312134
s1008,v02_az+0_el+0,35.839901709231505,0.9677848219871521,0.024396847933530807
s1008,v03_az+0_el+30,37.35119268206783,0.9414623379707336,0.048111096024513245
s1008,v04_az+0_el+60,37.953286549397454,0.973838746547699,0.048164959996938705
s1008,v05_az+72_el-50,33.41184625490661,0.9563431739807129,0.06483747810125351
s1008,v06_az+72_el+0,33.6845214930299,0.9467857480049133,0.07761425524950027
s1008,v07_az+72_el+30,35.228548947751634,0.9596930146217346,0.06266805529594421
s1008,v08_az+72_el+60,36.928980054122135,0.9715744853019714,0.05094694346189499
s1008,v09_az+144_el-50,33.127736099964906,0.9512634873390198,0.04543437063694
s1008,v10_az+144_el+0,34.162516110401484,0.9578096270561218,0.039605140686035156
s1008,v11_az+144_el+30,34.825148216344914,0.9623008370399475,0.03765632212162018
s1008,v12_az+144_el+60,36.65602057273113,0.9705354571342468,0.031981997191905975
s1008,v13_az+216_el-50,32.501971015517775,0.9298019409179688,0.05231088027358055
s1008,v14_az+216_el+0,34.103540604699035,0.942283570766449,0.03957921266555786
s1008,v15_az+216_el+30,35.89815115646404,0.9674134850502014,0.03184757009148598
s1008,v16_az+216_el+60,37.59034126228911,0.9747714400291443,0.02331104502081871
s1008,v17_az+288_el-50,34.63498036708795,0.9649019241333008,0.03570294380187988
s1008,v18_az+288_el+0,36.918681371887786,0.9700760841369629,0.04006604850292206
s1008,v19_az+288_el+30,36.8871574661542,0.9750974774360657,0.036071330308914185
s1008,v20_az+288_el+60,37.65500245452766,0.9736416935920715,0.03966192156076431
s1060,v01_az+0_el-50,35.42561338800818,0.9684379696846008,0.06403914839029312
s1060,v02_az+0_el+0,37.14049764170825,0.9745222926139832,0.019343147054314613
s1060,v03_az+0_el+30,38.337491571459644,0.9698748588562012,0.02371586486697197
s1060,v04_az+0_el+60,37.46697533276139,0.9751082062721252,0.0681719183921814
s1060,v05_az+72_el-50,33.584099715699196,0.953555166721344,0.06990634649991989
s1060,v06_az+72_el+0,35.46469943746693,0.9601631164550781,0.06975143402814865
