subject,view,psnr,ssim,lpips
s0721,v06_az+72_el+0,31.150495757446368,0.9351668357849121,0.06011489778757095
s0721,v07_az+72_el+30,30.981447086591423,0.9388424754142761,0.05737646296620369
s0721,v08_az+72_el+60,30.63099402736128,0.9344310164451599,0.055017344653606415
s0721,v09_az+144_el-50,28.719945365590757,0.9141525626182556,0.05184711143374443
s0721,v10_az+144_el+0,29.715190402712057,0.9251231551170349,0.042295604944229126
s0721,v11_az+144_el+30,30.93062919377651,0.9357936978340149,0.03627324104309082
s0721,v12_az+144_el+60,31.031367178908233,0.9310395121574402,0.04216368496417999
s0721,v13_az+216_el-50,30.038442381858093,0.9076549410820007,0.05222594738006592
s0721,v14_az+216_el+0,30.581932849715805,0.914540708065033,0.038274478167295456
s0721,v15_az+216_el+30,31.538492793899437,0.9343585968017578,0.03578881919384003
s0721,v16_az+216_el+60,32.614269244919285,0.9430102705955505,0.028199121356010437
s0721,v17_az+288_el-50,30.727288878408064,0.9323044419288635,0.04201333597302437
s0721,v18_az+288_el+0,34.583832220747595,0.9520273804664612,0.04046580195426941
s0721,v19_az+288_el+30,32.15546201750126,0.9440662860870361,0.04135971888899803
s0721,v20_az+288_el+60,32.52847484611523,0.9471628665924072,0.03343678265810013
s0726,v01_az+0_el-50,31.79362164676455,0.9546177983283997,0.03199171647429466
s0726,v02_az+0_el+0,33.22232870520153,0.9487400650978088,0.02081986702978611
s0726,v03_az+0_el+30,35.00987920549314,0.9067023396492004,0.038334138691425323
s0726,v04_az+0_el+60,35.55400514751086,0.9590168595314026,0.03807268664240837
s0726,v05_az+72_el-50,30.271609299389127,0.9285566210746765,0.0546254999935627
s0726,v06_az+72_el+0,31.136874973582863,0.9183294177055359,0.05683600902557373
s0726,v07_az+72_el+30,32.6478197104276,0.9375167489051819,0.04496218264102936
s0726,v08_az+72_el+60,33.94783823987034,0.9508393406867981,0.03782041743397713
s0726,v09_az+144_el-50,30.0426425305796,0.9139368534088135,0.042086608707904816
s0726,v10_az+144_el+0,31.096825441203176,0.9246962666511536,0.03954632580280304
s0726,v11_az+144_el+30,32.43447988649677,0.9394078850746155,0.02929886430501938
s0726,v12_az+144_el+60,33.568860639577515,0.9535334706306458,0.029485367238521576
s0726,v13_az+216_el-50,31.08312284197308,0.8941349983215332,0.05268917232751846
s0726,v14_az+216_el+0,31.511205690516462,0.9062545299530029,0.03840091824531555
s0726,v15_az+216_el+30,32.88344207542248,0.9394950866699219,0.035354651510715485
s0726,v16_az+216_el+60,34.840496410863736,0.962068498134613,0.023298844695091248
s0726,v17_az+288_el-50,31.546633311924246,0.9335343837738037,0.03520309180021286
s0726,v18_az+288_el+0,34.875335568655544,0.9420394897460938,0.03290034830570221
s0726,v19_az+288_el+30,34.42929287381324,0.9539003372192383,0.02845139428973198
s0726,v20_az+288_el+60,34.98657194633212,0.9630469679832458,0.030041798949241638
s0729,v01_az+0_el-50,29.549260577975396,0.9533980488777161,0.0655084103345871
s0729,v02_az+0_el+0,31.718406011133467,0.9565743803977966,0.02258235588669777
s0729,v03_az+0_el+30,34.732779414333834,0.9497250914573669,0.027971887961030006
s0729,v04_az+0_el+60,31.96787674513778,0.9557803273200989,0.07207723706960678
s0729,v05_az+72_el-50,24.07466400343531,0.9182332158088684,0.08598946779966354
s0729,v06_az+72_el+0,26.358936099861605,0.9125730395317078,0.09635622799396515
s0729,v07_az+72_el+30,26.863663917564203,0.9240958094596863,0.08316786587238312
s0729,v08_az+72_el+60,28.90743178344069,0.9411905407905579,0.07444614917039871
s0729,v09_az+144_el-50,24.87226207276644,0.8935988545417786,0.07982806116342545
s0729,v10_az+144_el+0,24.430733588153327,0.903308629989624,0.064568430185318
s0729,v11_az+144_el+30,26.74084919164303,0.926013171672821,0.058194294571876526
s0729,v12_az+144_el+60,28.39583821414562,0.9396920204162598,0.062039460986852646
s0729,v13_az+216_el-50,28.59187039660314,0.9178248047828674,0.0634990781545639
s0729,v14_az+216_el+0,29.843107622572,0.9265627264976501,0.04045704007148743
s0729,v15_az+216_el+30,31.80285321001293,0.950631320476532,0.032933566719293594
s0729,v16_az+216_el+60,31.847238987174716,0.9573311805725098,0.03709094598889351
s0729,v17_az+288_el-50,32.1421082665378,0.9458615183830261,0.058244675397872925
s0729,v18_az+288_el+0,35.70795015520588,0.9586822390556335,0.04804547503590584
s0729,v19_az+288_el+30,34.061973535504244,0.9593234062194824,0.04405000060796738
s0729,v20_az+288_el+60,34.34652798729229,0.9618840217590332,0.0505092553794384
s0736,v01_az+0_el-50,26.63080263836917,0.918734610080719,0.09000106900930405
s0736,v02_az+0_el+0,26.21065451195871,0.9160416126251221,0.050451427698135376
s0736,v03_az+0_el+30,31.077165937537707,0.9476482272148132,0.03332245722413063
s0736,v04_az+0_el+60,28.31635940884636,0.9289655089378357,0.10248167812824249
s0736,v05_az+72_el-50,24.154887269597168,0.9132986664772034,0.09886056929826736
s0736,v06_az+72_el+0,23.98852806131393,0.9137160778045654,0.09035351872444153
s0736,v07_az+72_el+30,24.54669077855209,0.9032912850379944,0.10242900252342224
s0736,v08_az+72_el+60,27.029152716789117,0.9144636988639832,0.09181217104196548
s0736,v09_az+144_el-50,22.84874141219933,0.9039499759674072,0.09451223164796829
s0736,v10_az+144_el+0,24.708132118770436,0.9051768779754639,0.07325704395771027
s0736,v11_az+144_el+30,25.16248825361147,0.9047500491142273,0.08229117840528488
s0736,v12_az+144_el+60,26.48652113332021,0.9177570343017578,0.09109067916870117
s0736,v13_az+216_el-50,25.56770753155466,0.8981383442878723,0.07900646328926086
s0736,v14_az+216_el+0,26.20954092509011,0.9131982922554016,0.05224118381738663
s0736,v15_az+216_el+30,27.71557969721877,0.9258701205253601,0.043952349573373795
s0736,v16_az+216_el+60,28.53901766008157,0.9322748780250549,0.07525654882192612
s0736,v17_az+288_el-50,30.48565008400366,0.9391428828239441,0.06676128506660461
s0736,v18_az+288_el+0,29.954917491590223,0.9467894434928894,0.05597057566046715
s0736,v19_az+288_el+30,31.267162115602464,0.9468851089477539,0.06089736521244049
s0736,v20_az+288_el+60,29.316790421869634,0.9426004886627197,0.0756562128663063
s0771,v01_az+0_el-50,33.709641405574544,0.9517495632171631,0.0594935268163681
s0771,v02_az+0_el+0,34.816229047619494,0.9567416310310364,0.01868700608611107
s0771,v03_az+0_el+30,36.67082033802546,0.9488779902458191,0.026815470308065414
s0771,v04_az+0_el+60,34.682593702555636,0.9557101726531982,0.06583613157272339
s0771,v05_az+72_el-50,31.51729587220128,0.934056282043457,0.06375354528427124
s0771,v06_az+72_el+0,31.552858523302515,0.9328791499137878,0.06376956403255463
s0771,v07_az+72_el+30,33.092499189358506,0.9434318542480469,0.0689975917339325
s0771,v08_az+72_el+60,34.02987020266331,0.952338457107544,0.05337885022163391
s0771,v09_az+144_el-50,30.405459272413708,0.9125556945800781,0.05833752825856209
s0771,v10_az+144_el+0,32.39681639198497,0.9293376803398132,0.04085716977715492
s0771,v11_az+144_el+30,33.638231770265904,0.9469457268714905,0.0357019305229187
s0771,v12_az+144_el+60,33.95107569446147,0.9529770016670227,0.044238846749067307
s0771,v13_az+216_el-50,32.11877855971875,0.9207172393798828,0.04880087077617645
s0771,v14_az+216_el+0,33.622762096313274,0.9294950366020203,0.032292257994413376
s0771,v15_az+216_el+30,36.24643520416862,0.9549893736839294,0.026797767728567123
s0771,v16_az+216_el+60,35.5861999644184,0.9601119160652161,0.03716529533267021
s0771,v17_az+288_el-50,33.19337028419432,0.9402454495429993,0.05583951622247696
s0771,v18_az+288_el+0,36.83389238299523,0.9614852070808411,0.043135255575180054
s0771,v19_az+288_el+30,35.53036176358588,0.9567254185676575,0.04434951767325401
s0771,v20_az+288_el+60,35.88260719585297,0.9617353081703186,0.050956547260284424
s0775,v01_az+0_el-50,31.07003638133669,0.9423344731330872,0.08238174021244049
s0775,v02_az+0_el+0,32.14682515837764,0.9555910229682922,0.022510061040520668
s0775,v03_az+0_el+30,34.665481264996075,0.9569328427314758,0.02522062323987484
s0775,v04_az+0_el+60,32.585097759191186,0.952094316482544,0.07963448017835617
s0775,v05_az+72_el-50,25.52742058324292,0.9163276553153992,0.08786498010158539
s0775,v06_az+72_el+0,25.680206542795347,0.9206945300102234,0.0828198716044426
s0775,v07_az+72_el+30,28.735671854491123,0.9361250996589661,0.07511752843856812
s0775,v08_az+72_el+60,30.26671309378214,0.9446004033088684,0.06366165727376938
s0775,v09_az+144_el-50,24.6823038916694,0.8983532786369324,0.08376183360815048
s0775,v10_az+144_el+0,26.907854590764778,0.9147939682006836,0.053712017834186554
s0775,v11_az+144_el+30,28.18567226359383,0.9326565265655518,0.0526391938328743
s0775,v12_az+144_el+60,28.941416811588347,0.9435038566589355,0.06181071698665619
s0775,v13_az+216_el-50,27.726753222958944,0.9211283326148987,0.06312266737222672
s0775,v14_az+216_el+0,29.25047516969898,0.9312472939491272,0.03843752667307854
s0775,v15_az+216_el+30,30.676790841369318,0.9447216987609863,0.03198251873254776
s0775,v16_az+216_el+60,31.138444037023575,0.9478006362915039,0.05515599623322487
s0775,v17_az+288_el-50,32.76416240551852,0.9444794654846191,0.054261207580566406
s0775,v18_az+288_el+0,35.70882154944235,0.9601669311523438,0.04980188608169556
s0775,v19_az+288_el+30,33.89951676308074,0.9560849070549011,0.04973561689257622
s0775,v20_az+288_el+60,32.00353234434915,0.9515740275382996,0.06036867946386337
s0791,v01_az+0_el-50,25.107117817988875,0.9134707450866699,0.08893389254808426
s0791,v02_az+0_el+0,24.933301635916084,0.9234283566474915,0.04826192185282707
s0791,v03_az+0_el+30,29.680475072801332,0.9504736065864563,0.03648149222135544
s0791,v04_az+0_el+60,27.841154777383366,0.9280171990394592,0.09443403780460358
s0791,v05_az+72_el-50,22.73384978828059,0.887948215007782,0.10008554905653
s0791,v06_az+72_el+0,21.954049191535816,0.8965950608253479,0.11261564493179321
s0791,v07_az+72_el+30,23.3896649777786,0.9029318690299988,0.11283747851848602
s0791,v08_az+72_el+60,24.78048386976484,0.9075703620910645,0.10268188267946243
s0791,v09_az+144_el-50,23.517772869110402,0.879878580570221,0.09659125655889511
s0791,v10_az+144_el+0,23.121890867226853,0.8822081089019775,0.09479866921901703
s0791,v11_az+144_el+30,24.463404004350675,0.9041824340820312,0.08054423332214355
s0791,v12_az+144_el+60,24.880384426183667,0.920250415802002,0.07447829842567444
s0791,v13_az+216_el-50,27.11249424438359,0.897878885269165,0.07778119295835495
s0791,v14_az+216_el+0,25.51916419425126,0.896745502948761,0.06371881812810898
s0791,v15_az+216_el+30,26.62574221376643,0.9178171157836914,0.057787299156188965
s0791,v16_az+216_el+60,26.005463515552695,0.9246566891670227,0.06371515989303589
s0791,v17_az+288_el-50,28.482908287032554,0.9214351177215576,0.06938233971595764
s0791,v18_az+288_el+0,28.36079619974972,0.9404671788215637,0.058527618646621704
s0791,v19_az+288_el+30,27.111784806154382,0.9339385628700256,0.06031375378370285
s0791,v20_az+288_el+60,26.428311153421404,0.9261601567268372,0.06774819642305374
s0809,v01_az+0_el-50,20.152794825312416,0.9069386124610901,0.11326971650123596
s0809,v02_az+0_el+0,35.33648769539613,0.9721643924713135,0.0167104359716177
s0809,v03_az+0_el+30,34.06728498401246,0.9583718180656433,0.022190485149621964
s0809,v04_az+0_el+60,30.812231057502615,0.9421946406364441,0.07731786370277405
s0809,v05_az+72_el-50,16.736403569643713,0.8619258403778076,0.13969583809375763
s0809,v06_az+72_el+0,18.464895816746473,0.8917872309684753,0.11542870104312897
s0809,v07_az+72_el+30,23.513328984840353,0.9296324849128723,0.07931984215974808
s0809,v08_az+72_el+60,28.220038877705136,0.9454013705253601,0.0667571872472763
s0809,v09_az+144_el-50,17.94405154945385,0.8361784815788269,0.1532251238822937
s0809,v10_az+144_el+0,24.34819267145768,0.9073094725608826,0.07188259065151215
s0809,v11_az+144_el+30,28.968994850267134,0.9307653903961182,0.05002550035715103
s0809,v12_az+144_el+60,27.256445633555387,0.9358786940574646,0.08171708136796951
s0809,v13_az+216_el-50,22.795708593732975,0.9054737687110901,0.07799158245325089
s0809,v14_az+216_el+0,30.68788054873658,0.9257022738456726,0.03370806202292442
s0809,v15_az+216_el+30,30.944643981046475,0.9436567425727844,0.033325955271720886
s0809,v16_az+216_el+60,28.23093740494416,0.9404850602149963,0.07312168180942535
s0809,v17_az+288_el-50,23.092572931976253,0.925879716873169,0.07290564477443695
s0809,v18_az+288_el+0,34.05046783281699,0.9645612239837646,0.041867464780807495
s0809,v19_az+288_el+30,32.18172456954191,0.9600445628166199,0.05848659947514534
s0809,v20_az+288_el+60,30.587416822844638,0.9531598091125488,0.05607800558209419
s0824,v01_az+0_el-50,33.56143633613526,0.9577485918998718,0.05836636573076248
s0824,v02_az+0_el+0,30.80247232002026,0.955852210521698,0.02172018587589264
s0824,v03_az+0_el+30,34.59830381606269,0.9574325680732727,0.023082774132490158
s0824,v04_az+0_el+60,32.96176882510126,0.9539628624916077,0.07098698616027832
s0824,v05_az+72_el-50,27.549653216972708,0.9304244518280029,0.0669400617480278
s0824,v06_az+72_el+0,26.99661604994209,0.920275866985321,0.08149637281894684
s0824,v07_az+72_el+30,29.07984632031505,0.9337262511253357,0.0808061957359314
s0824,v08_az+72_el+60,30.697321869578204,0.944934606552124,0.07012344896793365
s0824,v09_az+144_el-50,26.82275467912889,0.9165169596672058,0.062391169369220734
s0824,v10_az+144_el+0,26.62561275420512,0.9151811599731445,0.05738231912255287
s0824,v11_az+144_el+30,29.40446433481042,0.9317514896392822,0.05047740414738655
s0824,v12_az+144_el+60,30.069732280247532,0.9430968761444092,0.05983823165297508
s0824,v13_az+216_el-50,30.801990354141214,0.9312822222709656,0.04352813586592674
s0824,v14_az+216_el+0,28.81681455642728,0.9285323619842529,0.03890959545969963
s0824,v15_az+216_el+30,31.746171383365205,0.9451403617858887,0.029646722599864006
s0824,v16_az+216_el+60,31.941398322630427,0.9510253071784973,0.05070649832487106
s0824,v17_az+288_el-50,34.842387052568895,0.9523088932037354,0.041553281247615814
s0824,v18_az+288_el+0,35.95093048734449,0.9594103693962097,0.057019539177417755
s0824,v19_az+288_el+30,33.517768602346976,0.9563738703727722,0.050145477056503296
s0824,v20_az+288_el+60,33.57900347907141,0.9579442143440247,0.05577203631401062
s0825,v01_az+0_el-50,24.588958928489546,0.8961167335510254,0.11035439372062683
s0825,v02_az+0_el+0,27.02963498745147,0.9231624603271484,0.04080622270703316
s0825,v03_az+0_el+30,29.499619932674307,0.9474239349365234,0.03184802085161209
s0825,v04_az+0_el+60,28.960168808600084,0.9238845705986023,0.1017325222492218
s0825,v05_az+72_el-50,22.625358372179797,0.8888437151908875,0.11290795356035233
s0825,v06_az+72_el+0,25.03912473518298,0.9080459475517273,0.09202788770198822
s0825,v07_az+72_el+30,25.435202678054473,0.9007888436317444,0.09371206164360046
s0825,v08_az+72_el+60,26.22059989913987,0.9111256003379822,0.08883103728294373
s0825,v09_az+144_el-50,23.83683663094049,0.892285168170929,0.09324516355991364
s0825,v10_az+144_el+0,25.929650413193986,0.9071647524833679,0.06663929671049118
s0825,v11_az+144_el+30,24.806552367763345,0.9059920907020569,0.080135278403759
s0825,v12_az+144_el+60,26.39427288616439,0.9198269844055176,0.08737719058990479
s0825,v13_az+216_el-50,25.58905955592332,0.9027071595191956,0.07958345860242844
s0825,v14_az+216_el+0,27.508157637477506,0.9131218791007996,0.044918566942214966
s0825,v15_az+216_el+30,25.78488305734398,0.9227683544158936,0.04789113253355026
s0825,v16_az+216_el+60,27.896806648571506,0.931801974773407,0.06387002766132355
s0825,v17_az+288_el-50,27.635875556318656,0.9038622379302979,0.08166071772575378
s0825,v18_az+288_el+0,30.56022761518679,0.9447174072265625,0.04839480668306351
s0825,v19_az+288_el+30,29.538010149424665,0.9410181641578674,0.054161205887794495
s0825,v20_az+288_el+60,27.068159151367425,0.9321430325508118,0.062255702912807465
s0875,v01_az+0_el-50,29.557134851882502,0.9669410586357117,0.040207937359809875
s0875,v02_az+0_el+0,38.58416571367669,0.9764395356178284,0.007196903228759766
s0875,v03_az+0_el+30,38.55863737403627,0.960716724395752,0.017642097547650337
s0875,v04_az+0_el+60,34.979059829844445,0.9710450768470764,0.055278386920690536
s0875,v05_az+72_el-50,27.408924926339566,0.9499170184135437,0.062093839049339294
s0875,v06_az+72_el+0,30.717688601452263,0.957247257232666,0.04907672852277756
s0875,v07_az+72_el+30,32.07622579366102,0.9608795046806335,0.049591485410928726
s0875,v08_az+72_el+60,32.726161855474636,0.969973623752594,0.04348950833082199
s0875,v09_az+144_el-50,24.469396493968244,0.9349024891853333,0.07467948645353317
s0875,v10_az+144_el+0,33.472069461095366,0.9583331942558289,0.024840598925948143
s0875,v11_az+144_el+30,31.782154323340308,0.9616672992706299,0.029119577258825302
s0875,v12_az+144_el+60,32.322697830887606,0.9630869030952454,0.043216075748205185
s0875,v13_az+216_el-50,29.093613366331894,0.9236435294151306,0.06314319372177124
s0875,v14_az+216_el+0,33.148692456686675,0.9477846026420593,0.02171190083026886
s0875,v15_az+216_el+30,33.63780480700922,0.9630596041679382,0.02153048664331436
s0875,v16_az+216_el+60,32.600546111374776,0.9654701352119446,0.04021623730659485
s0875,v17_az+288_el-50,33.516289454889325,0.9608571529388428,0.034384094178676605
s0875,v18_az+288_el+0,37.02178019546602,0.9716145396232605,0.024733589962124825
s0875,v19_az+288_el+30,36.74894789028697,0.9727934002876282,0.03484652191400528
s0875,v20_az+288_el+60,36.16615471292031,0.9733516573905945,0.03735116124153137
s0903,v01_az+0_el-50,31.73802064295023,0.950930655002594,0.03293084353208542
s0903,v02_az+0_el+0,32.55424228097981,0.9462396502494812,0.023404058068990707
s0903,v03_az+0_el+30,34.26996002664592,0.9098174571990967,0.039622657001018524
s0903,v04_az+0_el+60,34.9825617780741,0.9577862620353699,0.03458979353308678
s0903,v05_az+72_el-50,30.843464369778356,0.9332786202430725,0.05052940174937248
s0903,v06_az+72_el+0,31.22475514805927,0.9186019897460938,0.06172053888440132
s0903,v07_az+72_el+30,32.6982809010661,0.9367144107818604,0.04992630332708359
s0903,v08_az+72_el+60,33.40025038671883,0.9531413912773132,0.03393171355128288
s0903,v09_az+144_el-50,30.84665081414696,0.9196851849555969,0.03860629349946976
s0903,v10_az+144_el+0,30.83312116785092,0.9220142364501953,0.03904614970088005
s0903,v11_az+144_el+30,32.42861749552904,0.9390058517456055,0.033689260482788086
s0903,v12_az+144_el+60,32.861186436010705,0.954894483089447,0.02681485190987587
s0903,v13_az+216_el-50,30.92033315621248,0.8950467705726624,0.0522492378950119
s0903,v14_az+216_el+0,31.322602892479278,0.9048468470573425,0.04045562818646431
s0903,v15_az+216_el+30,32.705105532356534,0.9372163414955139,0.03862125426530838
s0903,v16_az+216_el+60,34.918045711980774,0.9597992300987244,0.022200552746653557
s0903,v17_az+288_el-50,32.19822660849166,0.9349414706230164,0.031750138849020004
s0903,v18_az+288_el+0,34.06508204354686,0.943335235118866,0.03781704604625702
s0903,v19_az+288_el+30,33.26535066243699,0.951218843460083,0.03557830676436424
s0903,v20_az+288_el+60,34.71257374679483,0.9621202945709229,0.033921610563993454
s0914,v01_az+0_el-50,30.90695985980816,0.9471578598022461,0.06400178372859955
s0914,v02_az+0_el+0,31.467833050741334,0.9552677273750305,0.023388922214508057
s0914,v03_az+0_el+30,34.87966907402824,0.9576754570007324,0.023588592186570168
s0914,v04_az+0_el+60,32.755328099502755,0.954120934009552,0.07357128709554672
s0914,v05_az+72_el-50,24.85339961530731,0.9160712361335754,0.08914554119110107
s0914,v06_az+72_el+0,25.347007586936357,0.9134953618049622,0.0853421688079834
s0914,v07_az+72_el+30,27.68771135240494,0.9296271204948425,0.08255709707736969
s0914,v08_az+72_el+60,28.003068466467447,0.9371988773345947,0.07364799827337265
s0914,v09_az+144_el-50,24.407044243414795,0.9000450968742371,0.07841641455888748
s0914,v10_az+144_el+0,24.576948313432347,0.9021708369255066,0.06476382911205292
s0914,v11_az+144_el+30,25.518353057772586,0.9192809462547302,0.058480799198150635
s0914,v12_az+144_el+60,27.081461834327357,0.933099091053009,0.06412725895643234
s0914,v13_az+216_el-50,29.082716053092387,0.9192321300506592,0.059660378843545914
s0914,v14_az+216_el+0,28.198870287422217,0.9213643670082092,0.03897780925035477
s0914,v15_az+216_el+30,29.428255470300066,0.943042516708374,0.031489819288253784
s0914,v16_az+216_el+60,30.462704716413683,0.9517340064048767,0.04528065770864487
s0914,v17_az+288_el-50,32.5686830842864,0.9405962824821472,0.06297605484724045
s0914,v18_az+288_el+0,35.76429159922569,0.9624333381652832,0.03617307171225548
s0914,v19_az+288_el+30,33.21975966782015,0.9566332697868347,0.04785922169685364
s0914,v20_az+288_el+60,33.553504085269886,0.9584733843803406,0.05311747267842293
s0949,v01_az+0_el-50,26.366978683872876,0.9061079025268555,0.09310900419950485
s0949,v02_az+0_el+0,31.88982288942054,0.9584729075431824,0.01786685734987259
s0949,v03_az+0_el+30,35.17521939836365,0.9643364548683167,0.01966870203614235
s0949,v04_az+0_el+60,32.639594575774304,0.9623039364814758,0.07055380940437317
s0949,v05_az+72_el-50,23.25862631098269,0.8986475467681885,0.10916361212730408
s0949,v06_az+72_el+0,28.41556475319361,0.9492788314819336,0.05768883228302002
s0949,v07_az+72_el+30,29.275279222328734,0.9504607319831848,0.05946309119462967
s0949,v08_az+72_el+60,30.515345915112107,0.9576723575592041,0.06020894646644592
s0949,v09_az+144_el-50,24.14587990340833,0.9082765579223633,0.09310789406299591
s0949,v10_az+144_el+0,28.208901583165407,0.9419175982475281,0.04419492185115814
s0949,v11_az+144_el+30,28.376791662007264,0.950444757938385,0.043612826615571976
s0949,v12_az+144_el+60,28.049425304341362,0.9498559832572937,0.05404273793101311
s0949,v13_az+216_el-50,27.210247497150473,0.902188777923584,0.09920832514762878
s0949,v14_az+216_el+0,31.657425565514497,0.9399629235267639,0.027691394090652466
s0949,v15_az+216_el+30,33.064468126132994,0.9624609351158142,0.027550671249628067
s0949,v16_az+216_el+60,30.18193021258249,0.9599959254264832,0.047021299600601196
s0949,v17_az+288_el-50,27.898582376287404,0.9005236029624939,0.0762920081615448
s0949,v18_az+288_el+0,32.922292594656916,0.9678339958190918,0.028659280389547348
s0949,v19_az+288_el+30,34.11401003543157,0.967945396900177,0.03912030905485153
s0949,v20_az+288_el+60,32.658773086281116,0.9675424695014954,0.038910768926143646
s0985,v01_az+0_el-50,31.38961319765231,0.9524183869361877,0.02550518698990345
s0985,v02_az+0_el+0,31.091846576736945,0.9391764998435974,0.027079541236162186
s0985,v03_az+0_el+30,32.1071776646679,0.898527204990387,0.04090246185660362
s0985,v04_az+0_el+60,33.44476118189566,0.9540645480155945,0.0322943776845932
s0985,v05_az+72_el-50,30.01603145824315,0.9296966195106506,0.0538799986243248
s0985,v06_az+72_el+0,31.390306808801643,0.9206318855285645,0.05564629286527634
s0985,v07_az+72_el+30,32.141468923802655,0.9366523623466492,0.04885690659284592
s0985,v08_az+72_el+60,33.86407506238754,0.9531824588775635,0.03744595870375633
s0985,v09_az+144_el-50,31.099497171266933,0.9143422245979309,0.0436670258641243
s0985,v10_az+144_el+0,32.93557225897004,0.9290099143981934,0.03736463934183121
s0985,v11_az+144_el+30,34.47628875509627,0.9447401165962219,0.02997910976409912
s0985,v12_az+144_el+60,34.581450412539056,0.9582204222679138,0.026856672018766403
s0985,v13_az+216_el-50,31.314453570194782,0.893266499042511,0.05576227605342865
s0985,v14_az+216_el+0,31.55527072867542,0.906816303730011,0.04081429913640022
s0985,v15_az+216_el+30,33.64002763624406,0.9436187744140625,0.03255535662174225
s0985,v16_az+216_el+60,34.031483043880264,0.9620128273963928,0.022313769906759262
s0985,v17_az+288_el-50,31.740104772574732,0.9339973330497742,0.03320932388305664
s0985,v18_az+288_el+0,33.771636076705654,0.9424014091491699,0.03136686980724335
s0985,v19_az+288_el+30,32.65649766681064,0.9502191543579102,0.02714075893163681
s0985,v20_az+288_el+60,32.85054544605569,0.9585185050964355,0.03150087967514992
s0991,v01_az+0_el-50,32.487605835845855,0.9514030814170837,0.027743864804506302
s0991,v02_az+0_el+0,32.52187917572081,0.944680392742157,0.024100929498672485
s0991,v03_az+0_el+30,34.25284893502055,0.9096667170524597,0.03732806444168091
s0991,v04_az+0_el+60,35.79005475977604,0.9564148783683777,0.03429786115884781
s0991,v05_az+72_el-50,30.89690388842088,0.9293351173400879,0.053823620080947876
s0991,v06_az+72_el+0,31.2953774308788,0.9192957282066345,0.05633242800831795
s0991,v07_az+72_el+30,32.856864330270795,0.9346131682395935,0.047641344368457794
s0991,v08_az+72_el+60,34.80995653816994,0.9531676173210144,0.0348043292760849
s0991,v09_az+144_el-50,30.61977109707182,0.9123539924621582,0.04497625678777695
s0991,v10_az+144_el+0,32.221170608204716,0.9263662695884705,0.0407741405069828
s0991,v11_az+144_el+30,33.34548291348301,0.9382734298706055,0.03384213149547577
s0991,v12_az+144_el+60,34.8743618821956,0.9560783505439758,0.028540898114442825
s0991,v13_az+216_el-50,31.414604555591215,0.8963883519172668,0.0539747029542923
s0991,v14_az+216_el+0,32.001483727830355,0.9053956866264343,0.04014836996793747
s0991,v15_az+216_el+30,34.04104395061901,0.940683126449585,0.03036574274301529
s0991,v16_az+216_el+60,36.34728985381563,0.9636430144309998,0.019145501777529716
s0991,v17_az+288_el-50,31.688834000483432,0.9335964322090149,0.03363914042711258
s0991,v18_az+288_el+0,34.57178732591563,0.9407342076301575,0.03856533765792847
s0991,v19_az+288_el+30,34.384712532352786,0.9499325752258301,0.029633788391947746
s0991,v20_az+288_el+60,36.12253775790003,0.9623673558235168,0.028525762259960175
s1008,v01_az+0_el-50,32.245309706715354,0.9516093730926514,0.03688493371009827
s1008,v02_az+0_el+0,33.66786385394283,0.9475904107093811,0.021803993731737137
s1008,v03_az+0_el+30,34.715551885611774,0.9113380312919617,0.038080666214227676
s1008,v04_az+0_el+60,36.10288469368093,0.9580287933349609,0.037047579884529114
s1008,v05_az+72_el-50,30.57111850597464,0.9318496584892273,0.05436575412750244
s1008,v06_az+72_el+0,31.043707694029695,0.9159236550331116,0.06500734388828278
s1008,v07_az+72_el+30,32.750940373179624,0.9352968335151672,0.05694948509335518
s1008,v08_az+72_el+60,34.140710507377285,0.9521732926368713,0.04215478152036667
s1008,v09_az+144_el-50,30.054483653421528,0.9194874167442322,0.04252563416957855
s1008,v10_az+144_el+0,30.872019533953864,0.9227800369262695,0.04173816367983818
s1008,v11_az+144_el+30,31.794559942743504,0.9342935681343079,0.03760350123047829
s1008,v12_az+144_el+60,33.58782516017629,0.9516381621360779,0.03106377087533474
s1008,v13_az+216_el-50,30.700043388777246,0.8953931331634521,0.053249288350343704
s1008,v14_az+216_el+0,31.501463681427477,0.9092509150505066,0.03971371427178383
s1008,v15_az+216_el+30,33.637224824442214,0.9429168701171875,0.030494414269924164
s1008,v16_az+216_el+60,35.765584060339386,0.9627400040626526,0.02162257581949234
s1008,v17_az+288_el-50,31.907983361853102,0.935208797454834,0.03435680270195007
s1008,v18_az+288_el+0,34.740888137546534,0.9460868239402771,0.03992200642824173
s1008,v19_az+288_el+30,34.63555664099458,0.956184446811676,0.03018070012331009
s1008,v20_az+288_el+60,35.95095887284239,0.9654644131660461,0.03240483999252319
s1060,v01_az+0_el-50,32.67092925974718,0.9544360637664795,0.062208391726017
s1060,v02_az+0_el+0,33.47881468885224,0.9563600420951843,0.021516181528568268
s1060,v03_az+0_el+30,35.82206310685819,0.9513877034187317,0.02724197693169117
s1060,v04_az+0_el+60,34.55100480557387,0.9548752307891846,0.06912537664175034
s1060,v05_az+72_el-50,31.083956351166158,0.9356580376625061,0.0635785162448883
s1060,v06_az+72_el+0,33.28907117259367,0.9353906512260437,0.06957687437534332
s1060,v07_az+72_el+30,33.495323552613584,0.9475306868553162,0.07530491799116135
